Date;Time;TWD;TWS;smoothed TWD;smoothed TWS
8/6/2019;12:18:02 AM;  5;24.2;  5;24.2
8/6/2019;12:18:03 AM;  1;30.5;  5;24.2
8/6/2019;12:18:04 AM; -6;30.1;  5;24.3
8/6/2019;12:18:05 AM; -9;27.7;  5;24.3
8/6/2019;12:18:06 AM;-11;23.6;  5;24.4
8/6/2019;12:18:07 AM; -0;21.1;  5;24.4
8/6/2019;12:18:08 AM;  1;31.4;  5;24.3
8/6/2019;12:18:09 AM; -1;32.3;  5;24.4
8/6/2019;12:18:10 AM; -1;27.4;  5;24.5
8/6/2019;12:18:11 AM;-19;25.5;  5;24.5
8/6/2019;12:18:12 AM; -8;20.1;  4;24.5
8/6/2019;12:18:13 AM; 12;22.1;  4;24.5
8/6/2019;12:18:14 AM; -0;24.9;  4;24.5
8/6/2019;12:18:15 AM;  1;26.7;  4;24.5
8/6/2019;12:18:16 AM;  2;26.6;  4;24.5
8/6/2019;12:18:17 AM; -8;27.1;  4;24.5
8/6/2019;12:18:18 AM; -3;27.1;  4;24.5
8/6/2019;12:18:19 AM;  2;29.1;  4;24.6
8/6/2019;12:18:20 AM;  0;27.9;  4;24.6
8/6/2019;12:18:21 AM; -8;26.1;  4;24.6
8/6/2019;12:18:22 AM;-11;25.2;  4;24.6
8/6/2019;12:18:23 AM; -4;22.7;  4;24.6
8/6/2019;12:18:24 AM;  4;23.2;  4;24.6
8/6/2019;12:18:25 AM;  6;27.1;  4;24.6
8/6/2019;12:18:26 AM;-17;23.7;  4;24.6
8/6/2019;12:18:27 AM; -1;25.8;  4;24.6
8/6/2019;12:18:28 AM;-14;27.3;  3;24.6
8/6/2019;12:18:29 AM;-14;20.7;  3;24.7
8/6/2019;12:18:30 AM;  1;14.7;  3;24.6
8/6/2019;12:18:31 AM;  1;23.1;  3;24.5
8/6/2019;12:18:32 AM;  6;28.4;  3;24.5
8/6/2019;12:18:33 AM; -9;28.8;  3;24.6
8/6/2019;12:18:34 AM;-15;22.7;  3;24.6
8/6/2019;12:18:35 AM;  2;17.6;  3;24.6
