d/s	00	01	02	03	04	05	06	07	08	09	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1	0.00	0.01	0.03	0.03	0.03	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.04	0.04	0.04	0.04	0.04	0.05	0.05	0.05	0.06	0.06	0.06	0.06	0.07	0.07	0.08	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
2	0.00	0.03	0.06	0.06	0.06	0.05	0.03	0.03	0.03	0.04	0.04	0.04	0.05	0.05	0.06	0.06	0.06	0.06	0.06	0.06	0.06	0.07	0.07	0.08	0.08	0.08	0.09	0.09	0.10	0.10	0.11	0.12	0.12	0.13	0.14	0.14	0.15	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
3	0.00	0.04	0.08	0.09	0.10	0.07	0.05	0.05	0.05	0.05	0.06	0.07	0.07	0.08	0.08	0.09	0.10	0.09	0.08	0.09	0.10	0.10	0.11	0.11	0.12	0.13	0.13	0.14	0.14	0.16	0.17	0.17	0.18	0.19	0.20	0.22	0.23	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
4	0.00	0.06	0.11	0.12	0.13	0.10	0.06	0.06	0.06	0.07	0.08	0.09	0.10	0.10	0.11	0.12	0.13	0.12	0.11	0.12	0.13	0.14	0.14	0.15	0.16	0.17	0.18	0.18	0.19	0.21	0.22	0.23	0.24	0.26	0.27	0.29	0.30	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
5	0.00	0.07	0.14	0.15	0.16	0.12	0.08	0.08	0.08	0.09	0.10	0.11	0.12	0.13	0.14	0.15	0.16	0.15	0.14	0.15	0.16	0.17	0.18	0.19	0.20	0.21	0.22	0.23	0.24	0.26	0.28	0.29	0.30	0.32	0.34	0.36	0.38	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
6	0.00	0.08	0.17	0.18	0.19	0.14	0.10	0.10	0.10	0.11	0.12	0.13	0.14	0.16	0.17	0.18	0.19	0.18	0.17	0.18	0.19	0.20	0.22	0.23	0.24	0.25	0.26	0.28	0.29	0.31	0.34	0.35	0.36	0.38	0.41	0.43	0.46	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
7	0.00	0.10	0.20	0.21	0.22	0.17	0.11	0.11	0.11	0.13	0.14	0.15	0.17	0.18	0.20	0.21	0.22	0.21	0.20	0.21	0.22	0.24	0.25	0.27	0.28	0.29	0.31	0.32	0.34	0.36	0.39	0.41	0.42	0.45	0.48	0.50	0.53	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
8	0.00	0.11	0.22	0.24	0.26	0.19	0.13	0.13	0.13	0.14	0.16	0.18	0.19	0.21	0.22	0.24	0.26	0.24	0.22	0.24	0.26	0.27	0.29	0.30	0.32	0.34	0.35	0.37	0.38	0.42	0.45	0.46	0.48	0.51	0.54	0.58	0.61	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
9	0.00	0.13	0.25	0.27	0.29	0.22	0.14	0.14	0.14	0.16	0.18	0.20	0.22	0.23	0.25	0.27	0.29	0.27	0.25	0.27	0.29	0.31	0.32	0.34	0.36	0.38	0.40	0.41	0.43	0.47	0.50	0.52	0.54	0.58	0.61	0.65	0.68	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
10	0.00	0.14	0.28	0.30	0.32	0.24	0.16	0.16	0.16	0.18	0.20	0.22	0.24	0.26	0.28	0.30	0.32	0.30	0.28	0.30	0.32	0.34	0.36	0.38	0.40	0.42	0.44	0.46	0.48	0.52	0.56	0.58	0.60	0.64	0.68	0.72	0.76	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
11	0.00	0.15	0.31	0.33	0.35	0.26	0.18	0.18	0.18	0.20	0.22	0.24	0.26	0.29	0.31	0.33	0.35	0.33	0.31	0.33	0.35	0.37	0.40	0.42	0.44	0.46	0.48	0.51	0.53	0.57	0.62	0.64	0.66	0.70	0.75	0.79	0.84	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
12	0.00	0.17	0.34	0.36	0.38	0.29	0.19	0.19	0.19	0.22	0.24	0.26	0.29	0.31	0.34	0.36	0.38	0.36	0.34	0.36	0.38	0.41	0.43	0.46	0.48	0.50	0.53	0.55	0.58	0.62	0.67	0.70	0.72	0.77	0.82	0.86	0.91	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
13	0.00	0.18	0.36	0.39	0.42	0.31	0.21	0.21	0.21	0.23	0.26	0.29	0.31	0.34	0.36	0.39	0.42	0.39	0.36	0.39	0.42	0.44	0.47	0.49	0.52	0.55	0.57	0.60	0.62	0.68	0.73	0.75	0.78	0.83	0.88	0.94	0.99	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
14	0.00	0.20	0.39	0.42	0.45	0.34	0.22	0.22	0.22	0.25	0.28	0.31	0.34	0.36	0.39	0.42	0.45	0.42	0.39	0.42	0.45	0.48	0.50	0.53	0.56	0.59	0.62	0.64	0.67	0.73	0.78	0.81	0.84	0.90	0.95	1.01	1.06	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
15	0.00	0.21	0.42	0.45	0.48	0.36	0.24	0.24	0.24	0.27	0.30	0.33	0.36	0.39	0.42	0.45	0.48	0.45	0.42	0.45	0.48	0.51	0.54	0.57	0.60	0.63	0.66	0.69	0.72	0.78	0.84	0.87	0.90	0.96	1.02	1.08	1.14	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
16	0.00	0.22	0.45	0.48	0.51	0.38	0.26	0.26	0.26	0.29	0.32	0.35	0.38	0.42	0.45	0.48	0.51	0.48	0.45	0.48	0.51	0.54	0.58	0.61	0.64	0.67	0.70	0.74	0.77	0.83	0.90	0.93	0.96	1.02	1.09	1.15	1.22	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
17	0.00	0.24	0.48	0.51	0.54	0.41	0.27	0.27	0.27	0.31	0.34	0.37	0.41	0.44	0.48	0.51	0.54	0.51	0.48	0.51	0.54	0.58	0.61	0.65	0.68	0.71	0.75	0.78	0.82	0.88	0.95	0.99	1.02	1.09	1.16	1.22	1.29	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
